without DR,with DR
4.903006,31.18371
4.796005,22.18793
1.127002,26.10289
1.344999,1.213001
1.17,21.04595
30.74282,2.228999
6.126005,1.054001
1.241,30.75078
1.172999,15.02701
1.162001,29.92871
1.264999,1.258999
30.94574,28.37086
1.136999,8.333008
24.62987,29.46585
1.193998,30.85876
1.181999,28.25888
13.444,25.94096
32.11177,33.52487
1.222,31.88982
1.071,1.199
27.20276,1.229
27.37985,26.37086
18.63094,32.10669
1.292999,23.11791
1.209,27.48084
1.289998,34.22576
14.907,29.54085
22.29588,6.035007
1.259,1.198
29.7458,13.31402
28.50785,1.284
1.224,33.34772
12.05701,26.1709
1.214,26.03992
31.34479,4.738997
17.40602,1.195999
1.199,33.45082
31.16968,1.054
2.365001,1.279
1.2,7.38101
12.464,19.93392
17.16998,32.4887
5.879986,29.54185
27.15198,34.67783
6.250009,29.8068
10.98201,1.191
30.05069,27.50784
29.93771,4.861005
1.161999,26.04294
28.56283,1.190999
9.782026,31.23474
1.228,29.33589
1.251998,13.34902
26.22187,2.353001
28.28889,29.84876
1.174999,31.88979
14.864,2.309999
18.47998,31.99373
26.08998,28.47784
33.49774,30.01873
32.32467,28.56782
9.485981,29.35686
33.20276,26.0319
30.70681,29.66081
1.110001,30.57484
33.39673,1.105
16.04799,6.185999
1.378999,33.33772
7.355006,1.155
5.955984,33.18575
3.646999,28.59384
5.133004,1.068
1.21,2.474001
33.25375,32.4107
29.65273,29.44086
8.444996,29.66882
1.147002,1.282999
1.181,28.81176
3.751006,1.112999
1.155,30.01075
28.49284,33.34673
28.35987,2.378
32.5348,26.18493
33.27279,35.52893
8.744011,1.111
4.676003,27.7118
11.21801,28.73681
25.86298,26.08293
30.38189,27.1999
9.795997,24.876
13.48098,28.33987
1.1,32.23171
1.292,30.09473
23.89797,34.54877
33.31571,1.234
1.111001,32.33371
31.08769,30.63181
22.43088,31.0427
1.260999,1.154001
34.42376,1.087999
