Big reward,Small reward,Combined reward,Combined with punishment
21.25206,19.78796,1.14,23.28011
1.038999,24.89399,4.844001,12.37404
13.52,11.14997,9.861993,20.96303
1.074,5.960992,23.15812,23.41106
18.66405,1.288998,13.30801,23.29111
23.33812,23.67304,22.20811,8.594971
14.61199,23.67899,12.24698,22.31009
3.759,24.86197,23.23614,23.33213
3.674997,9.886996,1.157,11.26998
8.412983,23.799,9.810994,22.33405
7.370981,1.136001,1.075001,22.37609
1.112,23.73999,1.156,23.5231
1.123,2.305998,23.17013,2.516994
2.158,24.82999,1.231,1.215
1.048,19.91598,1.117,13.59796
1.059,23.70494,23.22208,2.465998
1.174999,6.111991,19.77801,1.077
21.15413,23.74301,1.164,22.34411
23.23611,1.106001,22.20613,13.54598
1.145,22.762,1.103999,23.29508
1.14,24.71203,13.611,22.31607
1.092001,23.72902,1.216,23.37504
7.466989,1.136001,1.136,10.79198
14.515,1.146001,22.14111,2.389997
1.286,23.60403,22.05305,22.2551
21.03401,24.76297,4.992988,6.297993
1.176999,8.831997,6.138992,1.234
1.167999,1.054,22.1491,19.65906
22.15708,1.219,1.286998,8.466975
7.277984,23.70001,23.26515,15.86102
4.954005,24.72997,22.12712,23.21713
19.51703,7.448991,9.838976,23.45609
1.192001,1.293998,1.192999,1.190999
1.198,24.62797,2.275,23.41209
17.03801,24.67696,6.150992,22.33611
1.126,23.71602,1.110999,4.919998
22.29212,1.135,8.744974,22.40907
23.35307,23.67601,1.123,1.142
2.448,3.683002,22.17907,23.26311
7.298987,8.587996,4.819997,7.272003
11.16999,16.24099,7.229977,11.16501
3.736,23.80199,22.12707,6.320993
1.067,1.068001,19.48903,24.33512
1.082,1.190999,22.27809,9.802991
4.919003,2.404999,22.11812,13.73099
1.217999,7.300999,5.042005,19.593
11.19099,23.85596,23.02808,1.055
9.883981,1.134001,22.20411,23.34413
1.119002,23.738,1.216,12.34797
8.521973,10.14199,6.225988,23.38307
22.293,24.79399,22.12708,16.07299
22.27407,6.433999,8.521983,19.80104
3.655999,19.80901,22.19209,1.180999
19.63002,24.82104,11.15398,1.24
24.49508,24.88201,22.18907,1.062001
22.13507,23.77402,22.2801,23.37707
2.329999,16.11799,4.821998,23.33608
1.178,24.71098,17.13202,24.45207
23.32611,1.247998,9.878988,20.84406
1.226001,1.128002,1.206002,23.18604
22.29807,24.836,1.192,1.245999
1.112,23.771,1.285999,1.051
4.903002,1.253999,1.228,22.1181
1.283998,24.75502,1.153,22.34907
8.626976,24.797,3.435004,22.31908
22.22804,1.116,1.202001,22.33309
2.510994,23.71802,4.877005,1.046
22.27002,14.97694,16.88799,8.450992
1.112999,1.138,7.320983,23.31308
4.880006,23.67799,22.0311,1.193999
23.41407,4.996999,8.551971,1.171002
3.756001,24.824,17.15601,22.31411
1.162001,23.625,1.113,23.29809
8.702977,24.89398,4.804998,23.33809
22.33107,8.618997,17.18004,22.18115
1.110999,1.182,22.23409,1.137001
12.35898,23.77697,22.08508,22.26807
1.121,7.353997,23.36907,23.3891
9.881008,23.78402,2.34,1.090001
1.125,24.61704,1.178,3.702998
1.272998,1.056,1.173,23.34508
9.739986,4.933004,1.159,1.102999
3.671,24.70799,22.2801,22.31911
1.099002,22.516,1.287999,1.102999
2.609998,23.87198,7.417986,23.25911
7.352974,23.61302,1.106,23.31509
22.09105,23.39802,1.046,22.26913
12.217,23.47399,23.33911,22.18203
4.971002,24.75703,2.316,1.052
1.268,23.83694,1.116001,1.07
5.883001,23.73895,22.26711,18.58698
2.459999,23.73696,13.38499,2.423996
2.565995,24.76704,21.98412,7.392974
1.117,23.67602,20.97503,23.3851
2.471999,13.80097,1.070001,23.2951
4.742,24.70203,2.453999,1.118999
22.24308,1.262998,4.954006,18.34301
22.22208,7.342988,12.18898,1.200999
22.03005,23.70201,10.811,23.43205
1.113001,24.891,23.23916,22.16706
14.93296,1.213998,15.947,21.16006
1.051,23.77896,22.22206,10.92599
1.19,24.76304,4.703001,23.31904
7.30999,24.70402,6.061995,23.3481
8.708982,24.76401,17.09902,22.39608
1.281,23.742,7.217987,23.33109
22.17409,22.65501,22.01808,13.64201
23.33908,16.03797,1.282999,1.131999
3.672999,24.82102,22.11506,23.17509
10.97499,3.805995,6.08299,22.42406
10.95198,15.03399,1.161,8.611982
1.125,24.816,22.18308,23.30505
3.792998,23.70603,12.02299,1.149001
20.87406,2.308,19.67608,14.72899
22.26605,19.90999,1.29,22.19108
22.03913,1.129999,7.324977,1.122999
2.520998,14.97796,1.132999,23.37606
22.15006,1.291999,13.61198,22.2461
1.208001,23.69901,6.234,22.14211
14.582,24.92394,7.429982,1.261
22.2821,6.357995,22.09809,1.183
4.945996,21.17401,1.264999,1.129999
7.312981,23.74901,13.51399,18.48906
1.232999,1.055,22.18011,14.65901
1.198001,3.697999,22.3331,23.33405
22.37402,23.846,23.38614,22.08901
22.12702,24.83099,23.26512,23.34407
1.291998,23.63602,22.1971,1.052
15.99201,24.89401,22.09011,24.35008
2.385998,24.79798,1.194,22.34407
23.34209,3.444001,3.650001,17.286
1.194,23.82004,23.29815,9.904994
13.5,3.729001,1.172,4.742002
22.3811,23.68999,21.20008,13.5
1.100002,23.69799,22.24513,23.39111
1.146,21.15697,1.131,24.44806
22.3181,1.226998,1.284998,1.121
22.41609,25.828,22.12511,1.207999
22.27704,1.076001,22.29211,22.24407
3.740001,23.74101,7.156982,1.206001
8.35198,24.88603,21.01806,23.36209
7.350984,18.65393,18.35006,1.134002
1.157001,24.82498,1.045,22.35906
22.25603,24.73599,1.068,23.42808
3.668001,1.203999,22.3401,1.119
16.098,23.73803,22.01711,23.19007
1.117,24.85199,22.18509,23.3921
1.193999,24.82192,7.33698,4.880006
3.743001,23.79301,22.18912,22.23909
1.139001,21.131,1.292999,23.34609
1.124,2.333999,24.17911,9.794993
23.37409,23.75899,8.478991,23.31506
22.17411,23.76698,2.479,2.216001
13.52197,23.79002,1.115,9.874
21.15211,23.75598,14.79399,1.132001
1.233,23.66402,1.164001,4.819001
1.118,13.79196,9.786002,2.517995
18.61005,23.90696,4.879997,15.02699
1.199,23.73899,17.21101,22.30713
23.3001,23.809,22.14714,22.27205
1.243001,23.71498,23.25612,23.37609
10.87101,24.81698,23.14608,17.45802
13.59298,23.73697,22.16011,10.98999
1.137,24.78299,22.18009,1.05
10.89797,23.66402,23.18307,23.33414
22.15705,24.88698,1.211999,1.155
13.68598,21.14699,8.622984,22.24705
1.062,24.80501,8.634003,22.37207
7.417986,24.88597,1.116,11.12099
1.145,23.747,4.695995,18.54397
2.259999,6.095003,23.20413,22.29607
19.84698,8.457993,5.976,19.84407
7.226975,24.76001,23.26213,22.28408
23.3311,1.275999,13.55898,1.279998
18.43203,4.891999,1.255999,22.40705
13.51099,14.92699,6.206996,23.3851
22.16105,1.148001,22.1661,22.40806
7.334981,23.57498,11.09298,23.43313
19.57,1.144999,23.32311,11.03497
23.2841,23.47707,1.156001,23.37909
3.689001,1.085001,21.10709,1.133999
11.17198,1.066,4.875997,1.183999
22.18407,23.71504,1.280999,6.076984
13.52101,24.77603,2.407005,24.2561
19.73207,9.904997,1.258,23.38706
22.26905,10.1,6.057988,24.35206
22.13108,23.93798,1.249001,8.54996
13.34102,23.66001,1.213001,22.39008
22.28109,24.74001,19.80604,17.39205
1.081001,1.053,22.16411,23.38012
8.605008,24.73598,1.205,23.32211
4.911009,24.77202,19.60902,22.31205
2.554998,2.489003,2.271,23.34211
23.2291,14.91699,1.280998,1.044
1.131,23.60897,19.63706,21.02203
22.4561,22.12797,12.37399,22.35809
22.28904,23.657,17.27305,23.27008
23.42206,24.67402,21.20708,9.824993
1.167999,23.61205,22.17111,22.33507
7.321984,23.76199,1.111,23.36309
1.107002,24.79198,22.10509,23.37708
6.216998,23.75204,22.10309,4.891004
11.02201,1.272998,1.052,22.32807
23.26412,23.723,23.33513,23.4081
22.08107,23.76099,23.28306,3.709994
21.18604,24.62102,2.344001,6.050974
11.19899,24.80598,8.575983,23.41308
1.179,24.80793,1.243,23.37008
1.172999,21.22602,7.423982,1.031
11.098,23.68701,22.19609,1.157001
8.481982,23.86501,10.889,1.129
18.40702,23.77996,16.03701,23.3981
11.026,1.259999,16.10804,19.77299
17.37798,23.76699,15.90104,22.38006
22.2851,24.73897,6.045989,22.09106
6.253994,23.64704,22.21605,19.70103
1.121,24.784,1.245,23.39012
23.33012,1.163001,17.27005,23.3511
23.3501,1.255998,21.96414,23.30407
7.410993,1.137,22.23406,22.24005
22.10904,25.69699,23.32314,10.02998
22.38506,23.828,1.206,2.410003
1.238,22.32203,22.22407,22.21308
