Default,Strength max,Turn bias left,Turn bias right,Turn max,Turn min
1.160002,16.18498,6.212003,1.203999,15.99198,18.32997
26.18892,14.901,1.345999,1.171999,1.147999,14.65597
24.85394,19.72091,6.200004,18.25999,1.147,1.095
26.14193,3.712006,3.521998,7.345001,1.059001,14.60402
26.04696,14.77701,2.36,21.79898,22.12494,2.492995
26.05495,2.357,2.38,13.23098,1.136001,2.234998
27.06793,32.57786,4.931002,1.053,1.280998,13.48998
1.241999,5.980995,2.423998,1.136999,23.43694,2.385999
1.103002,6.172009,2.384995,2.238998,27.04595,15.66397
26.11492,1.120001,2.371996,1.052999,9.774987,17.14001
26.12292,33.67985,5.034998,1.077002,27.08595,1.177001
1.188999,12.43002,2.404996,2.381998,7.273993,15.84396
1.294998,2.368,3.814992,1.118,27.02895,1.224999
1.300998,6.098016,2.491,7.382005,8.548994,23.38902
1.238999,1.222,2.458999,1.129,7.384005,1.182001
26.11193,32.10872,1.183999,22.92201,1.062001,12.52598
3.717999,33.5549,11.16599,8.366999,5.940991,13.44398
27.08196,7.416018,3.890992,1.086999,27.03594,18.52406
25.92695,27.38281,5.043998,1.043,1.145999,8.342981
26.02592,1.13,2.235998,8.388996,4.843005,2.448994
26.04395,20.08293,7.44201,1.261999,28.06593,2.310999
26.14591,33.69378,4.965005,1.166001,22.18194,0.05400001
1.252999,22.38287,4.903002,1.143999,26.95494,2.243998
25.04994,1.076,1.197999,1.161,1.260998,12.05998
26.10693,5.958006,4.817991,21.94599,1.274998,2.344998
26.16995,1.228,1.325999,0.1349999,1.261998,1.223998
2.358998,30.84478,2.474001,7.293996,7.264999,2.354998
25.06793,2.421,11.15998,1.187,28.16195,1.271001
26.08093,1.193999,2.392001,1.048,2.352,1.193001
26.06699,2.332999,5.110988,2.360998,8.699986,2.502996
